Source,Target,Weight,Length,Width,Angle
0,11,1.9142135623730951,24.72134935173836,1.9142135623730951,303.69006752597977
0,13,1.9142135623730951,14.828427124746192,1.9142135623730951,351.86989764584405
1,10,20.524984394500787,15.307135789365265,20.524984394500787,294.77514056883194
2,16,11.545361017187261,27.37820360123074,11.545361017187261,301.75948008481276
2,22,7.5710678118654755,19.307135789365265,7.5710678118654755,346.7594800848128
3,12,14.535668847618199,12.721349351738361,14.535668847618199,318.3664606634298
3,25,6.582762530298219,19.478708664619077,6.582762530298219,16.389540334034784
4,8,49.007731342539614,37.71205413665293,49.007731342539614,84.8055710922652
4,15,25.679356624028344,32.89949493661167,25.679356624028344,283.13402230639633
4,9,39.819206502675,2.8284271247461903,39.819206502675,45.0
5,18,15.533296378372908,30.727922061357855,15.533296378372908,291.0375110254218
5,6,35.514282800023196,21.0,35.514282800023196,90.0
6,19,37.513511046643494,38.142135623730944,37.513511046643494,73.61045966596522
7,45,1.9142135623730951,74.5685424949238,1.9142135623730951,48.90049374238189
7,43,11.545361017187261,49.59797974644666,11.545361017187261,36.384351815835885
8,9,39.95883931389772,20.0,39.95883931389772,90.0
8,27,5.5990195135927845,17.650281539872886,5.5990195135927845,353.2901631922431
9,27,1.9142135623730951,27.970562748477143,1.9142135623730951,46.63657704161672
10,14,24.520824298928627,15.242640687119287,24.520824298928627,287.10272896905235
10,24,1.9142135623730951,19.899494936611667,1.9142135623730951,315.0
11,40,1.9142135623730951,108.28989184666217,1.9142135623730951,288.434948822922
11,97,4.623105625617661,106.52033922496169,4.623105625617661,349.02775976218834
11,13,1.9142135623730951,14.478708664619074,1.9142135623730951,72.89727103094764
12,50,7.5710678118654755,51.41983416157335,7.5710678118654755,321.7098368077569
12,25,15.533296378372908,16.72134935173836,15.533296378372908,58.3924977537511
13,85,1.9142135623730951,84.9612675333917,1.9142135623730951,352.0730733173104
14,21,21.595023109728988,25.89292222699217,21.595023109728988,284.6208739886317
14,24,5.5990195135927845,8.414213562373096,5.5990195135927845,7.125016348901798
16,19,38.51315561749642,13.414213562373096,38.51315561749642,274.3987053549955
16,23,41.512193308819754,14.656854249492381,41.512193308819754,72.89727103094764
17,31,8.56225774829855,17.242640687119284,8.56225774829855,10.619655276155134
18,61,5.5990195135927845,53.94112549695427,5.5990195135927845,28.61045966596522
19,61,8.56225774829855,75.81118318204308,8.56225774829855,307.66562119858327
20,39,5.5990195135927845,23.242640687119284,5.5990195135927845,357.3974377975002
20,48,1.9142135623730951,39.37820360123074,1.9142135623730951,21.501434324047903
21,37,14.642135623730951,64.62741699796952,14.642135623730951,285.4221613187387
21,55,6.582762530298219,47.4558441227157,6.582762530298219,29.577838681261333
22,23,45.544422518220834,4.0,45.544422518220834,90.0
22,31,47.542533945356304,65.61427157873052,47.542533945356304,78.87081071038882
23,105,6.582762530298219,126.60360034564692,6.582762530298219,332.12804747359667
24,34,5.5990195135927845,14.414213562373096,5.5990195135927845,355.9143832200251
25,35,12.541594578792296,18.549776476484553,12.541594578792296,40.23635830927382
26,29,17.529386365926403,8.82842712474619,17.529386365926403,284.03624346792645
26,33,30.64962686336267,6.0,30.64962686336267,0.0
27,36,13.149110640673518,10.242640687119284,13.149110640673518,18.43494882292201
28,34,14.642135623730951,48.31370849898476,14.642135623730951,280.0805979875423
28,30,27.794688127912362,7.242640687119285,27.794688127912362,80.53767779197439
28,32,15.632745950421556,4.23606797749979,15.632745950421556,14.036243467926479
29,30,25.679356624028344,13.414213562373096,25.679356624028344,274.3987053549955
29,33,1.9142135623730951,10.82842712474619,1.9142135623730951,63.43494882292201
30,32,43.789721643826724,6.82842712474619,43.789721643826724,300.9637565320735
31,43,63.62685640834652,99.99032758631424,63.62685640834652,82.12606186827438
32,73,5.5990195135927845,66.1477562229312,5.5990195135927845,313.69804732742114
33,38,21.713203435596427,4.414213562373095,21.713203435596427,14.036243467926479
34,55,4.623105625617661,21.82842712474619,4.623105625617661,354.5596679689945
35,39,21.52379604162864,17.071067811865476,21.52379604162864,71.56505117707799
35,53,7.5710678118654755,27.44927141309622,7.5710678118654755,322.6960517220166
36,37,17.96424919657298,7.0,17.96424919657298,90.0
36,44,9.986832980505138,38.37820360123074,9.986832980505138,289.98310652189997
37,79,1.9142135623730951,96.12489168102785,1.9142135623730951,53.13010235415598
38,41,36.010561809129406,24.899494936611667,36.010561809129406,72.34987578006988
38,58,6.582762530298219,23.242640687119287,6.582762530298219,357.3974377975002
39,51,11.545361017187261,13.656854249492381,11.545361017187261,24.443954780416536
40,71,12.541594578792296,40.284271247461895,12.541594578792296,317.2025981617658
41,42,28.942925306655784,6.0,28.942925306655784,90.0
41,58,1.9142135623730951,30.384776310850235,1.9142135623730951,303.11134196037204
42,56,12.665525060596439,30.442698703476722,12.665525060596439,57.9946167919165
43,46,90.69977827023745,15.65685424949238,90.69977827023745,74.05460409907715
44,47,8.98528137423857,31.65685424949238,8.98528137423857,277.59464336859145
45,46,106.80145812734649,5.23606797749979,106.80145812734649,281.30993247402023
45,49,101.74228365658294,10.06449510224598,101.74228365658294,71.56505117707799
46,69,11.545361017187261,21.970562748477143,11.545361017187261,35.21759296819271
47,54,12.583045973594572,9.182042498005464,12.583045973594572,18.43494882292201
48,51,22.52271554554524,9.0,22.52271554554524,90.0
48,60,20.524984394500787,12.071067811865476,20.524984394500787,26.56505117707799
49,52,124.82618388738553,19.65685424949238,124.82618388738553,83.6598082540901
49,62,8.56225774829855,12.06449510224598,8.56225774829855,15.255118703057777
50,52,121.83424908079334,7.23606797749979,121.83424908079334,278.13010235415595
50,57,115.77792503337315,31.892922226992173,115.77792503337315,80.53767779197439
51,59,19.6049731745428,9.650281539872886,19.6049731745428,0.0
52,70,1.9142135623730951,21.47598615915314,1.9142135623730951,321.3401917459099
53,57,134.8726162579266,8.23606797749979,134.8726162579266,277.1250163489018
53,63,194.08202395883765,29.89292222699217,194.08202395883765,79.8753283446022
55,73,9.04400374531753,19.242640687119287,9.04400374531753,9.462322208025617
56,92,1.9142135623730951,55.58483432720767,1.9142135623730951,32.12499844038752
57,81,7.5,48.597979746446654,7.5,319.3987053549955
58,64,7.780109889280518,7.414213562373095,7.780109889280518,351.86989764584405
59,63,194.08202395883765,8.23606797749979,194.08202395883765,277.1250163489018
59,60,63.62685640834652,15.06449510224598,63.62685640834652,85.91438322002513
60,66,177.055940143627,6.242640687119285,177.055940143627,59.03624346792648
61,65,8.56225774829855,4.0,8.56225774829855,0.0
62,69,12.665525060596439,6.656854249492381,12.665525060596439,308.6598082540901
62,70,12.665525060596439,8.22677276241436,12.665525060596439,26.56505117707799
64,91,6.824555320336759,70.08326112068521,6.824555320336759,301.26373169437744
64,98,6.824555320336759,49.071067811865476,6.824555320336759,353.9275435927923
65,118,6.582762530298219,87.3903969100505,6.582762530298219,327.6926655451179
66,68,153.96986674914396,11.414213562373096,153.96986674914396,84.8055710922652
66,93,6.582762530298219,41.38477631085023,6.582762530298219,19.855214369321057
67,68,153.96986674914396,14.576491222541476,153.96986674914396,270.0
67,71,177.055940143627,13.414213562373096,177.055940143627,85.60129464500447
67,74,4.623105625617661,10.414213562373096,4.623105625617661,354.28940686250036
68,74,0.5,18.72134935173836,0.5,52.43140797117251
69,70,10.54987562112089,10.848191962583273,10.54987562112089,75.96375653207353
70,72,21.713203435596427,4.0,21.713203435596427,0.0
71,76,5.5,20.142135623730955,5.5,327.9946167919165
72,81,18.610770276274835,28.27769853784241,18.610770276274835,43.53119928561418
72,130,1.9142135623730951,96.02438661763951,1.9142135623730951,339.6235647861636
73,75,11.270329614269007,5.0,11.270329614269007,0.0
74,76,18.527756377319946,9.06449510224598,18.527756377319946,29.74488129694222
75,78,6.330951894845301,11.478708664619075,6.330951894845301,338.1985905136482
75,87,8.115773105863909,20.307135789365265,8.115773105863909,26.56505117707799
76,82,6.582762530298219,13.886349517372675,6.582762530298219,341.565051177078
76,119,12.541594578792296,91.70410540903525,12.541594578792296,54.46232220802562
77,102,1.9142135623730951,81.61812178288409,1.9142135623730951,328.78159723565363
77,100,6.582762530298219,33.233345472033854,6.582762530298219,7.3523793598923595
77,99,10.698039027185569,42.11269837220809,10.698039027185569,41.877869537884294
78,79,113.75193155085701,6.0,113.75193155085701,90.0
78,83,106.97065323364932,4.414213562373095,106.97065323364932,14.036243467926479
79,88,1.9142135623730951,18.242640687119284,1.9142135623730951,298.3007557660064
80,90,13.841664064126334,13.721349351738361,13.841664064126334,302.4711922908485
81,84,18.74828759089466,3.0,18.74828759089466,0.0
82,93,12.665525060596439,13.89292222699217,12.665525060596439,298.6104596659652
82,107,5.5,32.71477664211886,5.5,358.1523897340054
83,87,113.75193155085701,11.650281539872886,113.75193155085701,79.69515353123397
83,95,5.885164807134504,13.414213562373096,5.885164807134504,355.6012946450045
84,113,6.582762530298219,46.65590213907315,6.582762530298219,318.5763343749974
84,127,16.6245154965971,59.73354266055811,16.6245154965971,40.0607844578738
85,86,1.9142135623730951,2.414213562373095,1.9142135623730951,63.43494882292201
85,97,1.9142135623730951,27.798989873223334,1.9142135623730951,305.5376777919744
86,108,1.9142135623730951,57.17719347445407,1.9142135623730951,319.2363947990588
87,89,149.91218156495808,4.23606797749979,149.91218156495808,33.690067525979785
89,95,5.885164807134504,17.899494936611667,5.885164807134504,299.7448812969422
89,91,145.03373308677806,4.0,145.03373308677806,90.0
90,92,11.90175425099138,25.89292222699217,11.90175425099138,277.1250163489018
90,109,6.582762530298219,38.4558441227157,6.582762530298219,323.13010235415595
91,94,109.20602559196064,6.650281539872885,109.20602559196064,18.43494882292201
92,98,12.86931687685298,90.95469482377221,12.86931687685298,277.28895232361015
92,109,4.97213595499958,26.064495102245978,4.97213595499958,6.84277341263094
93,96,7.5710678118654755,9.0,7.5710678118654755,0.0
94,101,1.9142135623730951,31.727922061357855,1.9142135623730951,64.5366549381284
95,112,8.56225774829855,37.4558441227157,8.56225774829855,310.23635830927384
96,157,5.5990195135927845,72.90511553581193,5.5990195135927845,326.54669054592733
96,107,6.582762530298219,21.135562914111453,6.582762530298219,32.005383208083494
97,104,8.56225774829855,12.89292222699217,8.56225774829855,335.55604521958344
98,103,11.270329614269007,6.242640687119285,11.270329614269007,329.03624346792645
99,100,41.107881008493905,22.650281539872886,41.107881008493905,275.1944289077348
99,143,9.719544457292887,60.42640687119284,9.719544457292887,49.398705354995535
100,102,31.09411708155671,24.576491222541474,31.09411708155671,274.76364169072616
100,160,1.9142135623730951,68.49090197343882,1.9142135623730951,30.96375653207352
101,103,57.324290580701486,25.82842712474619,57.324290580701486,85.42607874009914
102,105,22.860679774997898,99.89949493661167,22.860679774997898,274.1275917025117
102,148,1.9142135623730951,48.13284040864552,1.9142135623730951,343.17859010995915
103,106,24.206539182259394,8.0,24.206539182259394,0.0
104,115,9.555385138137417,24.37820360123074,9.555385138137417,302.2756443145776
104,108,24.686773244895647,5.06449510224598,24.686773244895647,36.86989764584402
105,110,19.181541692269406,6.650281539872885,19.181541692269406,288.434948822922
106,120,10.348857801796104,12.650281539872886,10.348857801796104,350.5376777919744
106,140,62.677166226839255,55.10612566258858,62.677166226839255,65.46227152342222
107,131,9.555385138137417,18.242640687119284,9.555385138137417,10.007979801441337
108,116,11.545361017187261,9.478708664619074,11.545361017187261,333.434948822922
109,121,31.516124838541646,13.123105625617661,31.516124838541646,355.6012946450045
110,111,29.620439557122072,21.414213562373096,29.620439557122072,272.7263109939063
110,135,6.824555320336759,20.485281374238568,6.824555320336759,341.565051177078
